season,gw,position,player,team,opponent,home,prediction
2025-26,7,DEF,Bastien Meupiyou Menadjou,Wolves,Brighton,True,0.22041383385658264
2025-26,7,DEF,Pedro Cardoso de Lima,Wolves,Brighton,True,0.22041383385658264
2020-21,7,DEF,Adam Webster,Brighton,Wolves,False,0.22041383385658264
2020-21,7,DEF,Ben White,Brighton,Wolves,False,0.22041383385658264
2020-21,7,DEF,Bernardo Fernandes da Silva Junior,Brighton,Wolves,False,0.22041383385658264
2020-21,7,DEF,Martín Montoya,Brighton,Wolves,False,0.22041383385658264
2020-21,7,DEF,Matthew Clarke,Brighton,Wolves,False,0.22041383385658264
2020-21,7,DEF,Shane Duffy,Brighton,Wolves,False,0.22041383385658264
2020-21,7,DEF,Tariq Lamptey,Brighton,Wolves,False,0.22041383385658264
2021-22,7,DEF,Adam Webster,Brighton,Wolves,False,0.22041383385658264
2021-22,7,DEF,Bernardo Fernandes Da Silva Junior,Brighton,Wolves,False,0.22041383385658264
2021-22,7,DEF,Haydon Roberts,Brighton,Wolves,False,0.22041383385658264
2021-22,7,DEF,Marc Cucurella,Brighton,Wolves,False,0.22041383385658264
2021-22,7,DEF,Michal Karbownik,Brighton,Wolves,False,0.22041383385658264
2021-22,7,DEF,Shane Duffy,Brighton,Wolves,False,0.22041383385658264
2021-22,7,DEF,Tariq Lamptey,Brighton,Wolves,False,0.22041383385658264
2022-23,7,DEF,Adam Webster,Brighton,Wolves,False,0.22041383385658264
2022-23,7,DEF,Haydon Roberts,Brighton,Wolves,False,0.22041383385658264
2022-23,7,DEF,Levi Colwill,Brighton,Wolves,False,0.22041383385658264
2022-23,7,DEF,Matt Clarke,Brighton,Wolves,False,0.22041383385658264
2022-23,7,DEF,Pervis Estupiñán,Brighton,Wolves,False,0.22041383385658264
2022-23,7,DEF,Tariq Lamptey,Brighton,Wolves,False,0.22041383385658264
2023-24,7,DEF,Adam Webster,Brighton,Wolves,False,0.22041383385658264
2023-24,7,DEF,Igor Julio dos Santos de Paulo,Brighton,Wolves,False,0.22041383385658264
2023-24,7,DEF,Michał Karbownik,Brighton,Wolves,False,0.22041383385658264
2023-24,7,DEF,Pervis Estupiñán,Brighton,Wolves,False,0.22041383385658264
2023-24,7,DEF,Tariq Lamptey,Brighton,Wolves,False,0.22041383385658264
2024-25,7,DEF,Adam Webster,Brighton,Wolves,False,0.22041383385658264
2024-25,7,DEF,Ferdi Kadioglu,Brighton,Wolves,False,0.22041383385658264
2024-25,7,DEF,Igor Julio dos Santos de Paulo,Brighton,Wolves,False,0.22041383385658264
2024-25,7,DEF,Odeluga Offiah,Brighton,Wolves,False,0.22041383385658264
2024-25,7,DEF,Pervis Estupiñán,Brighton,Wolves,False,0.22041383385658264
2024-25,7,DEF,Tariq Lamptey,Brighton,Wolves,False,0.22041383385658264
2024-25,7,DEF,Valentín Barco,Brighton,Wolves,False,0.22041383385658264
2025-26,7,DEF,Adam Webster,Brighton,Wolves,False,0.22041383385658264
2025-26,7,DEF,Charlie Tasker,Brighton,Wolves,False,0.22041383385658264
2025-26,7,DEF,Eiran Cashin,Brighton,Wolves,False,0.22041383385658264
2025-26,7,DEF,Jacob Slater,Brighton,Wolves,False,0.22041383385658264
2025-26,7,DEF,Olivier Boscagli,Brighton,Wolves,False,0.22041383385658264
2025-26,7,DEF,Pervis Estupiñán Tenorio,Brighton,Wolves,False,0.22041383385658264
2025-26,7,DEF,Tariq Lamptey,Brighton,Wolves,False,0.22041383385658264
2021-22,7,DEF,Charlie Goode,Brentford,Man City,True,0.22041383385658264
2021-22,7,DEF,Dominic Thompson,Brentford,Man City,True,0.22041383385658264
2021-22,7,DEF,Finley Stevens,Brentford,Man City,True,0.22041383385658264
2021-22,7,DEF,Mads Bech Sørensen,Brentford,Man City,True,0.22041383385658264
2021-22,7,DEF,Mads Roerslev Rasmussen,Brentford,Man City,True,0.22041383385658264
2021-22,7,DEF,Mathias Jorgensen,Brentford,Man City,True,0.22041383385658264
2021-22,7,DEF,Pontus Jansson,Brentford,Man City,True,0.22041383385658264
2022-23,7,DEF,Ben Mee,Brentford,Man City,True,0.22041383385658264
2022-23,7,DEF,Charlie Goode,Brentford,Man City,True,0.22041383385658264
2022-23,7,DEF,Dominic Thompson,Brentford,Man City,True,0.22041383385658264
2022-23,7,DEF,Fin Stevens,Brentford,Man City,True,0.22041383385658264
2022-23,7,DEF,Mads Bech Sørensen,Brentford,Man City,True,0.22041383385658264
2022-23,7,DEF,Mads Roerslev Rasmussen,Brentford,Man City,True,0.22041383385658264
2022-23,7,DEF,Mathias Jorgensen,Brentford,Man City,True,0.22041383385658264
2022-23,7,DEF,Pontus Jansson,Brentford,Man City,True,0.22041383385658264
2022-23,7,DEF,Sergi Canós Tenés,Brentford,Man City,True,0.22041383385658264
2023-24,7,DEF,Ben Mee,Brentford,Man City,True,0.22041383385658264
2023-24,7,DEF,Charlie Goode,Brentford,Man City,True,0.22041383385658264
2023-24,7,DEF,Mads Bech Sørensen,Brentford,Man City,True,0.22041383385658264
2023-24,7,DEF,Mads Roerslev Rasmussen,Brentford,Man City,True,0.22041383385658264
2023-24,7,DEF,Mathias Jorgensen,Brentford,Man City,True,0.22041383385658264
2024-25,7,DEF,Ben Mee,Brentford,Man City,True,0.22041383385658264
2024-25,7,DEF,Jayden Meghoma,Brentford,Man City,True,0.22041383385658264
2024-25,7,DEF,Kim Ji-soo,Brentford,Man City,True,0.22041383385658264
2024-25,7,DEF,Mads Roerslev Rasmussen,Brentford,Man City,True,0.22041383385658264
2024-25,7,DEF,Mathias Jorgensen,Brentford,Man City,True,0.22041383385658264
2025-26,7,DEF,Benjamin Arthur,Brentford,Man City,True,0.22041383385658264
2025-26,7,DEF,Benjamin Fredrick,Brentford,Man City,True,0.22041383385658264
2025-26,7,DEF,Jayden Meghoma,Brentford,Man City,True,0.22041383385658264
2025-26,7,DEF,Kim Ji-soo,Brentford,Man City,True,0.22041383385658264
2025-26,7,DEF,Mads Roerslev Rasmussen,Brentford,Man City,True,0.22041383385658264
2020-21,7,DEF,Aymeric Laporte,Man City,Brentford,False,0.22041383385658264
2020-21,7,DEF,Benjamin Mendy,Man City,Brentford,False,0.22041383385658264
2020-21,7,DEF,Eric Garcia,Man City,Brentford,False,0.22041383385658264
2020-21,7,DEF,Fernando Luiz Rosa,Man City,Brentford,False,0.22041383385658264
2020-21,7,DEF,João Pedro Cavaco Cancelo,Man City,Brentford,False,0.22041383385658264
2020-21,7,DEF,Nicolás Otamendi,Man City,Brentford,False,0.22041383385658264
2020-21,7,DEF,Oleksandr Zinchenko,Man City,Brentford,False,0.22041383385658264
2020-21,7,DEF,Rúben Santos Gato Alves Dias,Man City,Brentford,False,0.22041383385658264
2021-22,7,DEF,Aymeric Laporte,Man City,Brentford,False,0.22041383385658264
2021-22,7,DEF,Benjamin Mendy,Man City,Brentford,False,0.22041383385658264
2021-22,7,DEF,João Pedro Cavaco Cancelo,Man City,Brentford,False,0.22041383385658264
2021-22,7,DEF,Oleksandr Zinchenko,Man City,Brentford,False,0.22041383385658264
2021-22,7,DEF,Rúben Santos Gato Alves Dias,Man City,Brentford,False,0.22041383385658264
2022-23,7,DEF,Aymeric Laporte,Man City,Brentford,False,0.22041383385658264
2022-23,7,DEF,Josh Wilson-Esbrand,Man City,Brentford,False,0.22041383385658264
2022-23,7,DEF,João Cancelo,Man City,Brentford,False,0.22041383385658264
2022-23,7,DEF,Luke Mbete-Tabu,Man City,Brentford,False,0.22041383385658264
2022-23,7,DEF,Rúben Gato Alves Dias,Man City,Brentford,False,0.22041383385658264
2022-23,7,DEF,Sergio Gómez,Man City,Brentford,False,0.22041383385658264
2023-24,7,DEF,Aymeric Laporte,Man City,Brentford,False,0.22041383385658264
2023-24,7,DEF,João Cancelo,Man City,Brentford,False,0.22041383385658264
2023-24,7,DEF,Manuel Akanji,Man City,Brentford,False,0.22041383385658264
2023-24,7,DEF,Rúben Gato Alves Dias,Man City,Brentford,False,0.22041383385658264
2023-24,7,DEF,Sergio Gómez,Man City,Brentford,False,0.22041383385658264
2024-25,7,DEF,Issa Kaboré,Man City,Brentford,False,0.22041383385658264
2024-25,7,DEF,João Cavaco Cancelo,Man City,Brentford,False,0.22041383385658264
2024-25,7,DEF,Manuel Akanji,Man City,Brentford,False,0.22041383385658264
2024-25,7,DEF,Rúben Gato Alves Dias,Man City,Brentford,False,0.22041383385658264
2025-26,7,DEF,Manuel Akanji,Man City,Brentford,False,0.22041383385658264
2025-26,7,DEF,Stephen Mfuni,Man City,Brentford,False,0.22041383385658264
2025-26,7,DEF,Vitor de Oliveira Nunes dos Reis,Man City,Brentford,False,0.22041383385658264
2025-26,7,FWD,João Pedro Junqueira de Jesus,Chelsea,Liverpool,True,5.160099983215332
2025-26,7,FWD,Hugo Ekitiké,Liverpool,Chelsea,False,5.160099983215332
2023-24,7,FWD,João Pedro Junqueira de Jesus,Brighton,Wolves,False,5.160099983215332
2024-25,7,FWD,João Pedro Junqueira de Jesus,Brighton,Wolves,False,5.160099983215332
2023-24,7,FWD,Antoine Semenyo,Bournemouth,Fulham,True,4.855108261108398
2023-24,7,FWD,Cody Gakpo,Liverpool,Chelsea,False,4.785904407501221
2024-25,7,FWD,Cody Gakpo,Liverpool,Chelsea,False,4.785904407501221
2025-26,7,FWD,Viktor Gyökeres,Arsenal,West Ham,True,4.775884628295898
2024-25,7,FWD,Francisco Evanilson de Lima Barbosa,Bournemouth,Fulham,True,4.745624542236328
2025-26,7,FWD,Francisco Evanilson de Lima Barbosa,Bournemouth,Fulham,True,4.745624542236328
2022-23,7,FWD,Erling Haaland,Man City,Brentford,False,4.724143028259277
2023-24,7,FWD,Erling Haaland,Man City,Brentford,False,4.724143028259277
2024-25,7,FWD,Erling Haaland,Man City,Brentford,False,4.724143028259277
2025-26,7,FWD,Erling Haaland,Man City,Brentford,False,4.724143028259277
2023-24,7,FWD,Norberto Bercique Gomes Betuncal,Everton,Crystal Palace,True,4.719915866851807
2024-25,7,FWD,Norberto Bercique Gomes Betuncal,Everton,Crystal Palace,True,4.719915866851807
2025-26,7,FWD,Norberto Bercique Gomes Betuncal,Everton,Crystal Palace,True,4.719915866851807
2025-26,7,FWD,Jarrod Bowen,West Ham,Arsenal,False,4.715856552124023
2024-25,7,FWD,Iliman Ndiaye,Everton,Crystal Palace,True,4.689028739929199
2024-25,7,FWD,Igor Thiago Nascimento Rodrigues,Brentford,Man City,True,4.669155120849609
2025-26,7,FWD,Igor Thiago Nascimento Rodrigues,Brentford,Man City,True,4.669155120849609
2023-24,7,FWD,Lyle Foster,Burnley,Aston Villa,False,4.603066444396973
2025-26,7,FWD,Lyle Foster,Burnley,Aston Villa,False,4.603066444396973
2022-23,7,FWD,Bryan Mbeumo,Brentford,Man City,True,4.588174819946289
2025-26,7,FWD,Wilson Isidor,Sunderland,Man Utd,False,4.552223205566406
2020-21,7,FWD,Chris Wood,Burnley,Aston Villa,False,4.539376735687256
2021-22,7,FWD,Chris Wood,Burnley,Aston Villa,False,4.539376735687256
2022-23,7,FWD,Chris Wood,Newcastle,Nott'm Forest,True,4.539376735687256
2023-24,7,FWD,Chris Wood,Nott'm Forest,Newcastle,False,4.539376735687256
2024-25,7,FWD,Chris Wood,Nott'm Forest,Newcastle,False,4.539376735687256
2025-26,7,FWD,Chris Wood,Nott'm Forest,Newcastle,False,4.539376735687256
2022-23,7,FWD,Rodrigo Muniz Carvalho,Fulham,Bournemouth,False,4.504249095916748
2023-24,7,FWD,Rodrigo Muniz Carvalho,Fulham,Bournemouth,False,4.504249095916748
2024-25,7,FWD,Rodrigo Muniz Carvalho,Fulham,Bournemouth,False,4.504249095916748
2025-26,7,FWD,Rodrigo Muniz Carvalho,Fulham,Bournemouth,False,4.504249095916748
2025-26,7,FWD,Nick Woltemade,Newcastle,Nott'm Forest,True,4.454502105712891
2021-22,7,FWD,Jean-Philippe Mateta,Crystal Palace,Everton,False,4.449581146240234
2022-23,7,FWD,Jean-Philippe Mateta,Crystal Palace,Everton,False,4.449581146240234
2023-24,7,FWD,Jean-Philippe Mateta,Crystal Palace,Everton,False,4.449581146240234
2024-25,7,FWD,Jean-Philippe Mateta,Crystal Palace,Everton,False,4.449581146240234
2025-26,7,FWD,Jean-Philippe Mateta,Crystal Palace,Everton,False,4.449581146240234
2022-23,7,FWD,Richarlison de Andrade,Spurs,Leeds,False,4.392989158630371
2024-25,7,FWD,Richarlison de Andrade,Spurs,Leeds,False,4.392989158630371
2025-26,7,FWD,Richarlison de Andrade,Spurs,Leeds,False,4.392989158630371
2020-21,7,FWD,Richarlison de Andrade,Everton,Crystal Palace,True,4.392989158630371
2021-22,7,FWD,Richarlison de Andrade,Everton,Crystal Palace,True,4.392989158630371
2025-26,7,FWD,Callum Wilson,West Ham,Arsenal,False,4.332472801208496
2020-21,7,FWD,Callum Wilson,Newcastle,Nott'm Forest,True,4.332472801208496
2021-22,7,FWD,Callum Wilson,Newcastle,Nott'm Forest,True,4.332472801208496
2022-23,7,FWD,Callum Wilson,Newcastle,Nott'm Forest,True,4.332472801208496
2023-24,7,FWD,Callum Wilson,Newcastle,Nott'm Forest,True,4.332472801208496
2024-25,7,FWD,Callum Wilson,Newcastle,Nott'm Forest,True,4.332472801208496
2024-25,7,FWD,William Osula,Newcastle,Nott'm Forest,True,4.175156116485596
2025-26,7,FWD,William Osula,Newcastle,Nott'm Forest,True,4.175156116485596
2020-21,7,FWD,Ollie Watkins,Aston Villa,Burnley,True,4.101414203643799
2021-22,7,FWD,Ollie Watkins,Aston Villa,Burnley,True,4.101414203643799
2022-23,7,FWD,Ollie Watkins,Aston Villa,Burnley,True,4.101414203643799
2023-24,7,FWD,Ollie Watkins,Aston Villa,Burnley,True,4.101414203643799
2024-25,7,FWD,Ollie Watkins,Aston Villa,Burnley,True,4.101414203643799
2025-26,7,FWD,Ollie Watkins,Aston Villa,Burnley,True,4.101414203643799
2025-26,7,FWD,Lukas Nmecha,Leeds,Spurs,True,3.8994345664978027
2020-21,7,FWD,Joelinton Cássio Apolinário de Lira,Newcastle,Nott'm Forest,True,3.676380157470703
2021-22,7,FWD,Joelinton Cássio Apolinário de Lira,Newcastle,Nott'm Forest,True,3.676380157470703
2022-23,7,FWD,Brennan Johnson,Nott'm Forest,Newcastle,False,3.6001687049865723
2025-26,7,FWD,Dominic Calvert-Lewin,Leeds,Spurs,True,3.3263115882873535
2020-21,7,FWD,Dominic Calvert-Lewin,Everton,Crystal Palace,True,3.3263115882873535
2021-22,7,FWD,Dominic Calvert-Lewin,Everton,Crystal Palace,True,3.3263115882873535
2022-23,7,FWD,Dominic Calvert-Lewin,Everton,Crystal Palace,True,3.3263115882873535
2023-24,7,FWD,Dominic Calvert-Lewin,Everton,Crystal Palace,True,3.3263115882873535
2024-25,7,FWD,Dominic Calvert-Lewin,Everton,Crystal Palace,True,3.3263115882873535
2021-22,7,FWD,Danny Welbeck,Brighton,Wolves,False,3.2583956718444824
2022-23,7,FWD,Danny Welbeck,Brighton,Wolves,False,3.2583956718444824
2023-24,7,FWD,Danny Welbeck,Brighton,Wolves,False,3.2583956718444824
2024-25,7,FWD,Danny Welbeck,Brighton,Wolves,False,3.2583956718444824
2025-26,7,FWD,Danny Welbeck,Brighton,Wolves,False,3.2583956718444824
2025-26,7,FWD,Eliezer Mayenda Dossou,Sunderland,Man Utd,False,3.1648035049438477
2025-26,7,FWD,Benjamin Sesko,Man Utd,Sunderland,True,2.9954347610473633
2025-26,7,FWD,Tolu Arokodare,Wolves,Brighton,True,2.5919299125671387
2024-25,7,FWD,Niclas Füllkrug,West Ham,Arsenal,False,2.5219571590423584
2025-26,7,FWD,Niclas Füllkrug,West Ham,Arsenal,False,2.5219571590423584
2025-26,7,FWD,Thierno Barry,Everton,Crystal Palace,True,2.4754629135131836
2025-26,7,FWD,Arnaud Kalimuendo,Nott'm Forest,Newcastle,False,2.4043126106262207
2024-25,7,FWD,Jørgen Strand Larsen,Wolves,Brighton,True,2.2820935249328613
2025-26,7,FWD,Jørgen Strand Larsen,Wolves,Brighton,True,2.2820935249328613
2024-25,7,FWD,Joshua Zirkzee,Man Utd,Sunderland,True,2.2282536029815674
2025-26,7,FWD,Joshua Zirkzee,Man Utd,Sunderland,True,2.2282536029815674
2025-26,7,FWD,Joël Piroe,Leeds,Spurs,True,1.9976534843444824
2025-26,7,FWD,Brian Brobbey,Sunderland,Man Utd,False,1.983506202697754
2025-26,7,FWD,Stefanos Tzimas,Brighton,Wolves,False,1.8680380582809448
2025-26,7,FWD,Liam Delap,Chelsea,Liverpool,True,1.8035210371017456
2020-21,7,FWD,Liam Delap,Man City,Brentford,False,1.8035210371017456
2022-23,7,FWD,Liam Delap,Man City,Brentford,False,1.8035210371017456
2025-26,7,FWD,Raúl Jiménez Rodríguez,Fulham,Bournemouth,False,1.7805347442626953
2025-26,7,FWD,Christantus Uche,Crystal Palace,Everton,False,1.7594313621520996
2025-26,7,FWD,Igor Jesus Maciel da Cruz,Nott'm Forest,Newcastle,False,1.3995933532714844
2025-26,7,FWD,Zian Flemming,Burnley,Aston Villa,False,1.2323328256607056
2022-23,7,FWD,Armando Broja,Chelsea,Liverpool,True,1.201696753501892
2023-24,7,FWD,Armando Broja,Chelsea,Liverpool,True,1.201696753501892
2025-26,7,FWD,Armando Broja,Burnley,Aston Villa,False,1.201696753501892
2024-25,7,FWD,Armando Broja,Everton,Crystal Palace,True,1.201696753501892
2024-25,7,FWD,Dominic Solanke-Mitchell,Spurs,Leeds,False,1.17979896068573
2025-26,7,FWD,Dominic Solanke-Mitchell,Spurs,Leeds,False,1.17979896068573
2024-25,7,FWD,Marc Guiu Paz,Chelsea,Liverpool,True,1.1346837282180786
2025-26,7,FWD,Marc Guiu Paz,Chelsea,Liverpool,True,1.1346837282180786
2024-25,7,FWD,Saša Kalajdžić,Wolves,Brighton,True,1.0635006427764893
2025-26,7,FWD,Saša Kalajdžić,Wolves,Brighton,True,1.0635006427764893
2025-26,7,FWD,Eli Junior Kroupi,Bournemouth,Fulham,True,1.0282827615737915
2024-25,7,FWD,Kai Havertz,Arsenal,West Ham,True,0.9136067628860474
2025-26,7,FWD,Kai Havertz,Arsenal,West Ham,True,0.9136067628860474
2022-23,7,FWD,Kai Havertz,Chelsea,Liverpool,True,0.9136067628860474
2025-26,7,FWD,Odsonne Édouard,Crystal Palace,Everton,False,0.780492901802063
2022-23,7,FWD,Christian Saydee,Bournemouth,Fulham,True,0.5200166702270508
2022-23,7,FWD,Dominic Solanke,Bournemouth,Fulham,True,0.5200166702270508
2022-23,7,FWD,Kieffer Moore,Bournemouth,Fulham,True,0.5200166702270508
2023-24,7,FWD,Dominic Solanke,Bournemouth,Fulham,True,0.5200166702270508
2023-24,7,FWD,Kieffer Moore,Bournemouth,Fulham,True,0.5200166702270508
2024-25,7,FWD,Daniel Jebbison,Bournemouth,Fulham,True,0.5200166702270508
2024-25,7,FWD,Enes Ünal,Bournemouth,Fulham,True,0.5200166702270508
2025-26,7,FWD,Daniel Adu-Adjei,Bournemouth,Fulham,True,0.5200166702270508
2025-26,7,FWD,Enes Ünal,Bournemouth,Fulham,True,0.5200166702270508
2020-21,7,FWD,Aleksandar Mitrović,Fulham,Bournemouth,False,0.5200166702270508
2020-21,7,FWD,Bobby Decordova-Reid,Fulham,Bournemouth,False,0.5200166702270508
2022-23,7,FWD,Aleksandar Mitrović,Fulham,Bournemouth,False,0.5200166702270508
2022-23,7,FWD,Jay Stansfield,Fulham,Bournemouth,False,0.5200166702270508
2022-23,7,FWD,Terry Ablade,Fulham,Bournemouth,False,0.5200166702270508
2023-24,7,FWD,Aleksandar Mitrović,Fulham,Bournemouth,False,0.5200166702270508
2023-24,7,FWD,Carlos Vinícius Alves Morais,Fulham,Bournemouth,False,0.5200166702270508
2023-24,7,FWD,Jay Stansfield,Fulham,Bournemouth,False,0.5200166702270508
2023-24,7,FWD,Raúl Jiménez,Fulham,Bournemouth,False,0.5200166702270508
2024-25,7,FWD,Carlos Vinícius Alves Morais,Fulham,Bournemouth,False,0.5200166702270508
2024-25,7,FWD,Jay Stansfield,Fulham,Bournemouth,False,0.5200166702270508
2024-25,7,FWD,Raúl Jiménez,Fulham,Bournemouth,False,0.5200166702270508
2025-26,7,FWD,Jonah Kusi-Asare,Fulham,Bournemouth,False,0.5200166702270508
2020-21,7,FWD,Patrick Bamford,Leeds,Spurs,True,0.5200166702270508
2020-21,7,FWD,Rodrigo Moreno,Leeds,Spurs,True,0.5200166702270508
2021-22,7,FWD,Joe Gelhardt,Leeds,Spurs,True,0.5200166702270508
2021-22,7,FWD,Patrick Bamford,Leeds,Spurs,True,0.5200166702270508
2021-22,7,FWD,Rodrigo Moreno,Leeds,Spurs,True,0.5200166702270508
2021-22,7,FWD,Sam Greenwood,Leeds,Spurs,True,0.5200166702270508
2022-23,7,FWD,Joe Gelhardt,Leeds,Spurs,True,0.5200166702270508
2022-23,7,FWD,Patrick Bamford,Leeds,Spurs,True,0.5200166702270508
2022-23,7,FWD,Sam Greenwood,Leeds,Spurs,True,0.5200166702270508
2025-26,7,FWD,Mateo Joseph Fernández-Regatillo,Leeds,Spurs,True,0.5200166702270508
2025-26,7,FWD,Patrick Bamford,Leeds,Spurs,True,0.5200166702270508
2020-21,7,FWD,Harry Kane,Spurs,Leeds,False,0.5200166702270508
2021-22,7,FWD,Dane Scarlett,Spurs,Leeds,False,0.5200166702270508
2021-22,7,FWD,Harry Kane,Spurs,Leeds,False,0.5200166702270508
2022-23,7,FWD,Dane Scarlett,Spurs,Leeds,False,0.5200166702270508
2022-23,7,FWD,Harry Kane,Spurs,Leeds,False,0.5200166702270508
2022-23,7,FWD,Troy Parrott,Spurs,Leeds,False,0.5200166702270508
2023-24,7,FWD,Alejo Véliz,Spurs,Leeds,False,0.5200166702270508
2023-24,7,FWD,Dane Scarlett,Spurs,Leeds,False,0.5200166702270508
2023-24,7,FWD,Harry Kane,Spurs,Leeds,False,0.5200166702270508
2024-25,7,FWD,Alejo Véliz,Spurs,Leeds,False,0.5200166702270508
2024-25,7,FWD,Dane Scarlett,Spurs,Leeds,False,0.5200166702270508
2024-25,7,FWD,Will Lankshear,Spurs,Leeds,False,0.5200166702270508
2025-26,7,FWD,Dane Scarlett,Spurs,Leeds,False,0.5200166702270508
2025-26,7,FWD,Randal Kolo Muani,Spurs,Leeds,False,0.5200166702270508
2025-26,7,FWD,Will Lankshear,Spurs,Leeds,False,0.5200166702270508
2020-21,7,FWD,Alexandre Lacazette,Arsenal,West Ham,True,0.5200166702270508
2020-21,7,FWD,Edward Nketiah,Arsenal,West Ham,True,0.5200166702270508
2021-22,7,FWD,Alexandre Lacazette,Arsenal,West Ham,True,0.5200166702270508
2021-22,7,FWD,Edward Nketiah,Arsenal,West Ham,True,0.5200166702270508
2021-22,7,FWD,Folarin Balogun,Arsenal,West Ham,True,0.5200166702270508
2021-22,7,FWD,Pierre-Emerick Aubameyang,Arsenal,West Ham,True,0.5200166702270508
2022-23,7,FWD,Eddie Nketiah,Arsenal,West Ham,True,0.5200166702270508
2022-23,7,FWD,Gabriel Fernando de Jesus,Arsenal,West Ham,True,0.5200166702270508
2023-24,7,FWD,Eddie Nketiah,Arsenal,West Ham,True,0.5200166702270508
2023-24,7,FWD,Folarin Balogun,Arsenal,West Ham,True,0.5200166702270508
2023-24,7,FWD,Gabriel Fernando de Jesus,Arsenal,West Ham,True,0.5200166702270508
2024-25,7,FWD,Gabriel Fernando de Jesus,Arsenal,West Ham,True,0.5200166702270508
2025-26,7,FWD,Gabriel Fernando de Jesus,Arsenal,West Ham,True,0.5200166702270508
2020-21,7,FWD,Albian Ajeti,West Ham,Arsenal,False,0.5200166702270508
2020-21,7,FWD,Jordan Hugill,West Ham,Arsenal,False,0.5200166702270508
2020-21,7,FWD,Michail Antonio,West Ham,Arsenal,False,0.5200166702270508
2020-21,7,FWD,Sébastien Haller,West Ham,Arsenal,False,0.5200166702270508
2021-22,7,FWD,Michail Antonio,West Ham,Arsenal,False,0.5200166702270508
2022-23,7,FWD,Gianluca Scamacca,West Ham,Arsenal,False,0.5200166702270508
2022-23,7,FWD,Michail Antonio,West Ham,Arsenal,False,0.5200166702270508
2023-24,7,FWD,Danny Ings,West Ham,Arsenal,False,0.5200166702270508
